x	y	extra
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
323.78574765129207	172.78836459600913	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
303.02531311017395	172.8994125654542	[]
0	0	0
0	0	0
0	0	0
0	0	0
311.78508404520653	179.5707426578332	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
308.6646368298536	178.4524338060955	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
313.951418901697	181.97943683317322	[]
299.09184234357514	182.95086635596866	[]
0	0	0
0	0	0
0	0	0
308.29561089065413	180.35199892700246	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
308.84364359939184	187.06059532877234	[]
0	0	0
0	0	0
0	0	0
0	0	0
301.95900622765294	184.71921616696736	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
303.36262558784676	191.3897061690885	[]
309.7957638097351	194.4541452271046	[]
303.11554090332805	194.40608501320654	[]
0	0	0
0	0	0
0	0	0
304.98433231962235	206.11587873454707	[]
0	0	0
310.8085768276972	205.91009051529787	[]
0	0	0
0	0	0
0	0	0
304.99551115086837	207.4342535655995	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
306.77900474868716	209.69423355588899	[]
314.12611604525495	211.21189787571765	[]
0	0	0
303.732257138519	206.58509526045313	[]
0	0	0
0	0	0
0	0	0
307.63938503170493	210.10623431897733	[]
0	0	0
0	0	0
301.84149270407806	213.66000587373634	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
303.6951303027845	214.05948553392807	[]
315.11517578379437	209.32817689555947	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
330.5195541595441	213.0042265242165	[]
0	0	0
0	0	0
342.11294747003626	214.92549455585234	[]
0	0	0
0	0	0
0	0	0
0	0	0
344.50787644029424	211.14890643463497	[]
350.4455988068402	210.97150889882107	[]
0	0	0
347.9818877407935	210.40503985153484	[]
0	0	0
352.40603928509904	211.16211163652025	[]
0	0	0
0	0	0
0	0	0
357.9008269370613	213.067436072949	[]
0	0	0
366.3344883168742	216.29248173321884	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
378.7180806091145	217.40483981555428	[]
0	0	0
0	0	0
378.00952857953496	207.3400246439685	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
465.0026087006496	250.087666171914	[]
0	0	0
0	0	0
463.60916798611106	244.968687662037	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
475.72518006802716	254.74516960230244	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
479.43058191467077	259.3265379413689	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
474.45111544217684	254.21021408163264	[]
0	0	0
0	0	0
478.7315116322089	265.8625417373957	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
480.2850771665104	276.12645486098086	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
480.1231627093596	281.1298220780879	[]
0	0	0
0	0	0
0	0	0
479.5438231033974	286.2039307015992	[]
0	0	0
0	0	0
0	0	0
487.17845835615157	300.37795542237114	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
485.1971986598752	303.62553317776195	[]
0	0	0
0	0	0
0	0	0
0	0	0
485.76238929702583	308.6306009617613	[]
486.57105240581177	311.01200526947116	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
323.3286484976525	341.5829711817245	[]
325.2332851599767	341.2757517102967	[]
326.5850115888147	343.4960379631395	[]
327.08405864091554	344.38949497854077	[]
327.4860364227642	345.5970628455284	[(466.7734950489547, 303.6864349801535)]
0	0	0
0	0	0
0	0	0
0	0	0
465.1534934992142	299.81509643268726	[]
0	0	0
456.4756884434203	303.51818716333844	[]
0	0	0
455.1051789860835	293.37714717693837	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
439.758834981486	294.76475944458156	[]
0	0	0
0	0	0
435.13832315411446	287.4572916198098	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
425.5518631932874	282.2736427417602	[]
0	0	0
421.5701220346946	282.1752298530297	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
404.26031000678745	279.295944297156	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
393.40496969478795	275.2152582924127	[]
0	0	0
389.12182303116145	272.91288378029583	[]
0	0	0
386.829629921363	273.34482682581285	[]
377.78722125898724	270.2338328545204	[]
381.99061354174194	271.39743199734966	[]
0	0	0
376.17885958913894	272.8679628403001	[]
377.5088021369883	274.2071819265914	[]
0	0	0
0	0	0
0	0	0
367.6459424722411	264.54663361205525	[]
366.9986637898741	264.227343918642	[]
0	0	0
367.2723804866562	262.51982946624804	[]
0	0	0
358.8245475869676	262.10861342779566	[]
356.4817649491706	260.38781096308185	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
348.7801387948482	256.9506386415209	[]
0	0	0
335.2407839429254	257.43031031376063	[]
346.2643514090782	258.8469189390142	[]
0	0	0
341.61279218613515	254.53522559943409	[]
0	0	0
0	0	0
340.2848778753406	253.15370119563926	[]
0	0	0
332.615206461098	251.7623831459797	[]
332.7949511390391	251.17950941669318	[]
334.75235365729196	251.40537371187847	[]
333.1404014590747	250.04307049822066	[]
333.0362066504592	250.98356243411968	[]
0	0	0
334.57749074309015	247.7976236535266	[]
326.0012396177492	249.798245765838	[]
325.5448071781305	252.2047719047619	[]
0	0	0
0	0	0
323.17596697122093	255.02941765576975	[]
0	0	0
319.3268389971091	249.03703468312207	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
314.20010368935283	252.33595325102053	[]
0	0	0
0	0	0
0	0	0
0	0	0
313.507902804699	247.51689693098385	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
305.12489064726867	244.6604451977486	[]
297.2579582831708	245.84810947717958	[]
304.8884102736245	243.90619586924655	[]
0	0	0
305.3844167405355	248.06245228993535	[]
0	0	0
304.34490848368023	249.64965019532252	[]
0	0	0
0	0	0
0	0	0
308.1962605418292	241.0085709016038	[]
0	0	0
0	0	0
308.96632414022713	243.25373111241674	[]
307.4422509751523	240.76503578527894	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
313.9666529249762	241.00380867046533	[]
0	0	0
0	0	0
0	0	0
318.01322913982494	240.1498269180165	[]
0	0	0
0	0	0
0	0	0
311.54970814575245	244.5621057309185	[]
0	0	0
0	0	0
0	0	0
0	0	0
312.858552377913	244.43076552916727	[]
0	0	0
319.58784925941507	241.73379217266285	[]
0	0	0
313.2209596540205	255.2838921283703	[]
0	0	0
0	0	0
319.5535435153169	272.5248305439288	[]
0	0	0
0	0	0
0	0	0
317.7411685510971	272.2350997234518	[]
0	0	0
319.5415858330738	275.2399663998754	[]
0	0	0
0	0	0
0	0	0
326.4817808333333	270.6281483547008	[]
0	0	0
321.03372511534116	277.5708009877937	[]
319.7203093000241	276.51007517016654	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
319.8456975809735	276.5234691893392	[]
0	0	0
320.56922592524876	275.5095570241722	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
325.2575857575757	274.29636434807844	[]
0	0	0
0	0	0
321.75722210409896	278.10302661254644	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
332.8835808839228	282.0526230564842	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
354.80573289156627	276.6029216465863	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
391.1643454280694	294.1331271025069	[]
393.0145954145854	294.0257842257742	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
412.63431361090636	292.9221421542618	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
334.4593595934959	345.59052490514904	[]
0	0	0
0	0	0
0	0	0
319.39341206185566	344.2009721993127	[]
0	0	0
316.0056902438348	344.52785704904403	[]
0	0	0
0	0	0
311.4683783271579	348.30534827363795	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
481.0277936992822	320.6010190243729	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
480.2511023185341	318.5648443904157	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
478.69661302948816	311.57193793761763	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
477.80307267806256	318.08483905982905	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
309.90147909827755	346.3579127355623	[]
0	0	0
0	0	0
0	0	0
315.94206890448663	345.6518129176988	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
467.9831162236034	350.7815862212128	[]
0	0	0
0	0	0
467.33271911360794	349.9652877777777	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
470.70921820400457	359.7574806347757	[]
474.1308969845455	357.9509365362923	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
464.2701114832162	364.94970208083953	[]
0	0	0
470.1782441218265	366.9338112303959	[]
0	0	0
0	0	0
0	0	0
467.91735362307065	362.0216049092878	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
456.5446020303605	352.996789943649	[]
0	0	0
0	0	0
0	0	0
0	0	0
450.87700671620183	349.05238379640446	[]
450.83029109028956	354.6747686598523	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
435.86291860573715	347.0858450011118	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
411.64739121089906	334.35976389069845	[]
0	0	0
0	0	0
0	0	0
0	0	0
408.1718038979617	334.6038206089378	[]
0	0	0
402.4215118239383	335.9695192573473	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
373.8548495736247	321.98554752209543	[]
0	0	0
0	0	0
0	0	0
372.73562193328627	326.0742994056847	[]
0	0	0
0	0	0
0	0	0
369.6094274083191	327.2576632222432	[]
366.01170351169344	318.8449913449813	[]
365.5365718804871	323.9155580033985	[]
0	0	0
363.62511723477263	318.5124015737298	[]
0	0	0
0	0	0
0	0	0
0	0	0
356.8166068045683	324.7925499428953	[]
360.0238797541674	325.12597484400334	[]
352.8049508131755	324.44639874592553	[]
358.2587020529801	325.2756032671081	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
339.9996318873224	322.21564225841297	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
321.7124342770602	309.3751766857164	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
323.51524285465035	308.6018978897687	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
328.8092726447288	306.1764776010562	[]
0	0	0
327.9657210736368	303.1561753635852	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
326.51004894199156	326.98579870176496	[]
327.7782667843917	325.96535571381196	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
321.2272772089353	325.68423969527737	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
330.7641270915958	346.17092595845133	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
332.0128828261925	342.47212697269987	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
332.07722761327375	343.06782535843433	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
334.2255036324337	343.4324203283094	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
349.43693731329813	347.8122874533542	[]
0	0	0
353.3301879433064	349.84244740947645	[]
351.74739046213676	347.940389775795	[]
0	0	0
358.19298909073467	357.27662615192787	[]
359.84505235176874	356.92639266068755	[]
0	0	0
357.6541421132399	353.6227818997235	[]
360.56988901543593	351.49813265331665	[]
360.96903383456004	352.1671148019628	[]
362.92807598247333	353.1696993012793	[]
0	0	0
364.53619009648025	361.2708693889583	[]
367.9006391041006	354.1134783381549	[]
0	0	0
0	0	0
0	0	0
0	0	0
375.1157675757575	362.68078134986223	[]
0	0	0
0	0	0
0	0	0
382.7136089010989	365.9302984615384	[]
0	0	0
0	0	0
0	0	0
389.21755325656005	368.85076054428777	[]
389.47384578431365	370.4563212745098	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
461.2878343512973	382.5967023296264	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
369.006825578465	326.6562528407789	[]
367.6238314584079	327.43293755698767	[]
0	0	0
0	0	0
0	0	0
363.30405274494655	324.99936625080466	[]
0	0	0
365.1026594387888	320.7288666953798	[]
0	0	0
354.7020651234034	315.39062749735905	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
344.8086113173188	319.39197693787935	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
336.73780134295225	309.6842034887162	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
311.80884367839883	300.49201075287027	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
302.3296410481297	302.6828901225584	[]
0	0	0
304.1155905145618	300.85247615297544	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
310.0226596494697	297.6547526448559	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
306.7721528571428	298.02043857142854	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
311.0918765326248	295.3977312887165	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
318.1814422628276	285.6532030601698	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
309.1139004680689	260.5440691245025	[]
313.20097409574464	257.7017498049645	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
312.46109340666857	251.62702672044588	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
361.97715814080965	255.99624538735884	[]
0	0	0
367.5555425607064	268.97655525386307	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
372.7016482014639	267.67161450795857	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
389.9041329568187	273.09596836382855	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
466.6066149718744	314.96922308897354	[]
0	0	0
0	0	0
314.80813879387694	345.46860329638423	[]
0	0	0
0	0	0
0	0	0
466.95937073059355	320.2946218721461	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
475.41977692066337	322.72927938592557	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
473.025549512498	290.7665835134295	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
469.2771297593532	264.5398671159992	[]
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
0	0	0
