x	y	extra
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
264.3980842430001	61.55201810845052	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
190.41385995877988	131.45178246496292	[]
189.7239212571898	131.17886510818954	[]
189.14381681047348	131.03623303622305	[]
188.49439048245614	130.7951032017544	[]
187.3762972628726	130.5551590514905	[]
186.77245623655912	130.49328956989248	[]
186.08845086021506	130.0543110752688	[]
185.49787666666666	129.80134333333334	[]
184.97686554668795	129.43855748603352	[]
184.17961971724412	129.09359821186777	[]
183.6596316568819	128.70659838878018	[]
182.84376	128.58761683760682	[]
182.32135861056236	128.69407031871458	[]
181.5475820489538	128.32465797999737	[]
180.84620402010705	128.05262783522653	[]
179.49753217005738	127.42111067814292	[]
178.67060748427673	127.14361587002097	[]
178.05841846726773	126.73553855089507	[]
177.35447194225722	126.58413073490813	[]
176.56153739636457	126.45378272132861	[]
176.07217627936998	126.23781015491868	[]
175.2477260010441	125.98447880709998	[]
174.51341551688577	125.67363722351122	[]
173.69700326075684	125.48588350959045	[]
173.0166830793895	125.29204539823009	[]
172.59535883720932	124.97287821705427	[]
171.92567782810684	124.85444283004259	[]
171.3996045774737	124.62866830482706	[]
170.8740015482136	124.4412956959918	[]
170.28199267074413	124.17253803261977	[]
169.74289657139178	124.07017866228917	[]
169.0760648929075	123.70528125817623	[]
168.54137392606754	123.7904497705545	[]
168.0834717360041	123.77594733949665	[]
167.40795315442202	123.62442314553991	[]
166.86398952655148	123.4689799296225	[]
166.10113929831238	123.32331922471766	[]
165.68111984416572	123.37958684023818	[]
164.94645470254224	123.26533455800748	[]
164.12925397324244	122.98322342925658	[]
163.24773036474164	122.87298365754812	[]
160.79364905325443	122.81127725838263	[]
158.65238571760108	122.79492877366556	[]
157.51851476544127	122.8308058905805	[]
157.00518560073937	122.85299829328403	[]
156.33655439916018	122.65259737804125	[]
155.7922001946292	122.350096228135	[]
155.25871646766169	122.44354233830845	[]
154.5781427389797	122.2202923179792	[]
154.06779816199378	122.23066420560748	[]
153.48087213303606	122.12536612535612	[]
152.9351848164738	121.9766181871345	[]
152.29594617551732	121.91237599351781	[]
151.91534407710424	121.84418999256229	[]
151.12006012531327	121.58647616541354	[]
150.59410502543108	121.49002364594962	[]
150.12963962962962	121.25268213522246	[]
149.41698691734922	121.27563670637875	[]
148.77411881801126	120.9409731019387	[]
148.34613518628913	121.00746156482862	[]
147.81217233195125	120.7894307815052	[]
147.24088956021987	120.76675162918539	[]
146.75985449460745	120.62566838976674	[]
146.00723471350273	120.35327357747882	[]
145.34282142294435	120.15067469719351	[]
144.93781442113152	120.17510679030848	[]
144.27612940298508	120.15871646766169	[]
143.81557871453242	119.95288441401429	[]
143.20196562241443	120.03761812335465	[]
142.6751325490196	120.1440050980392	[]
142.085030242915	119.95645706171021	[]
141.50527573597844	119.82452628704384	[]
140.93160569260888	119.66863457170827	[]
140.35916580384853	119.78436754189944	[]
139.93488292277615	119.63014196480938	[]
139.1688443862257	119.69789182831661	[]
138.55589636645576	119.79395616052598	[]
138.00186942729638	119.79398545555969	[]
137.28029326500186	119.76917387128834	[]
136.95361696517412	119.79329358208956	[]
136.31825366110078	119.6252419109462	[]
134.936702992353	119.88605738623544	[]
132.48681966469428	119.71105536489151	[]
131.06590581002112	119.96146716772347	[]
130.67343923890323	120.00173138202385	[]
130.28280810804083	120.17202891959172	[]
129.80490614243323	120.21576173095943	[]
129.52184055040198	120.11936683364253	[]
129.12375953686552	119.97432147338519	[]
128.69158725983473	120.11617722160562	[]
128.28790557936213	119.82182997290973	[]
127.86913588263938	119.8808232456781	[]
127.67825074074074	119.78655970760234	[]
127.38841048840048	119.74164614163612	[]
127.26338599024984	119.60573821450335	[]
126.68659357771261	119.53373434017595	[]
126.36963611131408	119.63415931189866	[]
126.0984399516908	119.5554447826087	[]
125.74213241941325	119.53592693830737	[]
125.45466465465465	119.37394393393393	[]
125.06233670283302	119.46655611211574	[]
124.54261786422852	119.33621174495039	[]
124.11925312745448	119.34952802927526	[]
123.77663985393659	119.55410096306852	[]
123.46551497866288	119.4955054954955	[]
123.09260912930932	119.49112660195317	[]
122.7968757947449	119.45458758925416	[]
122.2906842505036	119.65079800805782	[(119.71619576340488, 127.89481531549112)]
122.08257880733946	119.90791402258293	[]
121.86495760390909	119.9056970363829	[]
121.4218522889044	119.99733495929286	[]
121.11830836829836	120.09966034965035	[]
120.883850149132	120.10498495048351	[]
120.67225546722455	120.17237169223617	[]
120.35231446927375	120.35731912476722	[(150.40396702306077, 23.01612635220126)]
120.03630785247431	120.41679338001867	[]
119.77720907407407	120.30174611111111	[]
119.5946776062955	120.45866633074934	[]
119.33207765619606	120.57037014267632	[]
118.97992689750693	120.62350953831947	[]
118.85635975711313	120.82293389544297	[]
118.49891992541595	120.86116892139988	[]
118.36756952380952	120.89206586080586	[]
118.12429011978806	120.99044999078554	[(187.9401249261528, 26.28281381820772)]
117.91843135542514	120.99563766079852	[]
117.59100781834883	121.05524022160982	[]
117.30999970133882	121.08491673990159	[]
117.14876098903582	121.30565033005539	[]
116.90405729422464	121.2800236425648	[]
116.35747968657057	121.3494723655914	[]
116.4755384277156	121.37550451791567	[]
116.3172342874845	121.41918314408021	[]
116.31809498710616	121.460151271443	[]
116.28660701157173	121.6378035063476	[]
116.19947182307433	121.7236337246328	[]
116.1515047934162	121.8429167293696	[(113.84464217668551, 129.46767273359865)]
116.29720543287883	121.76721984369804	[]
116.29472477435728	121.63357504468719	[]
116.32677734515211	121.68068410811993	[]
116.4859720596206	121.73887178861789	[]
116.44728391446294	121.83785960278594	[]
116.55679490074846	122.0384089586723	[]
116.71133581857218	122.0784855770263	[]
116.64730802033172	122.10017051364366	[]
116.73921882384134	122.00350984091632	[]
116.85250042145594	122.1311296253725	[]
116.85615258434119	122.1093883152981	[]
116.9144044197844	122.23357584231663	[]
116.9689311967973	122.30553043826379	[]
117.15988980520153	122.62388317376438	[]
117.25707914344684	122.73478812177503	[(127.63780436939852, 132.7074172475652)]
117.12426914571837	123.04098690578377	[]
117.36050232021157	123.32856253789033	[]
117.25423005287777	123.52756745373195	[(168.3068664432201, 30.70424936333027)]
117.36125644742184	123.7384387454324	[]
117.46712327649209	123.81811799837595	[]
117.54445112670449	124.0528615974918	[]
117.6719054248366	124.29533428355958	[]
117.7199697787833	124.48608340372046	[]
117.76930196499602	124.76572201272872	[]
117.91927387652123	124.9854656248145	[]
118.13168259786477	125.26216895610914	[]
118.45203537823328	129.11167422645192	[(177.3709124686362, 30.365988686092)]
118.41898347174164	131.3263268012303	[]
118.12959758986	132.10434219825956	[]
118.11271022883295	132.75229832951945	[]
118.32544082928686	133.03419071027324	[]
118.34548018348625	133.48424165137615	[]
118.4522953318034	133.66992776630332	[]
118.51468898739051	133.86910230917314	[]
118.81130398410897	134.44808037457435	[]
118.85551129273198	134.81414386957772	[]
118.93987254295533	135.08095692630775	[]
119.04353806414663	135.37362588392514	[]
119.0783852860412	135.64674913043478	[]
119.28676066819396	135.94321351279115	[]
119.36979417266187	136.24384693045565	[]
119.40282366637956	136.52206952722747	[]
119.54397024464832	136.93445189602446	[]
119.57451299170044	137.41672491989962	[]
119.56984400114483	137.76389093875216	[]
119.56680223413504	138.06800961363854	[]
119.45756451713395	138.26130283489096	[]
119.38434197595501	138.31909086096567	[]
119.4742035483871	138.53158380254155	[]
119.43653647975077	138.79216342679126	[]
119.35384558956248	139.1797235569943	[]
119.39219595450048	139.2895253313551	[]
119.4217003073286	139.61988785657996	[]
119.22388615361714	139.84331653964472	[]
119.40677616915423	140.15642791044777	[]
119.22901380837843	140.33645016837042	[]
119.19585212112082	140.46219740584513	[]
119.18300668375038	140.9129835704954	[]
119.3053642673108	141.20804140096618	[]
119.22546160964778	141.27087487031991	[]
119.23650399171967	141.3902957719883	[]
119.27897909292257	141.4001912141347	[]
119.24475110032361	141.42810466019418	[]
119.39956311801747	141.40687573227706	[]
119.29970696969697	141.56576757575758	[]
119.45710068776629	141.71638248934875	[]
119.35493700729927	141.6337285725872	[]
119.55053194182628	141.75373453633324	[]
119.6310201010101	141.53516151515151	[]
118.94706820439953	141.11084043890116	[]
119.75778913361806	141.5037724567826	[]
119.99729670485378	141.32761526580242	[]
120.10423336458018	141.24686011591572	[]
120.32864709032773	141.16917466826538	[]
120.38441055854777	141.14204072012765	[]
120.83670577436514	140.8718357552946	[]
120.9892637913026	140.64578684041376	[]
121.35035524166918	140.5854197868508	[]
121.63962295418641	140.50020747235385	[]
121.92304102625299	140.38972758154335	[]
122.29884006147134	140.30310339678763	[]
122.72868298578199	140.33225723538703	[]
123.2650583520821	140.12592276889677	[]
123.5695202685624	140.00178725118485	[]
123.98233695139912	139.86638211585665	[]
124.68679581892764	139.56998753686884	[]
125.15297068676226	139.66150643937178	[]
125.50010701202949	139.58062699650756	[]
125.83713563204978	139.451001831972	[]
126.33537231884058	139.45914043478263	[]
126.56788967006307	139.30510461426493	[]
127.00078205172746	139.21000806987067	[]
127.39451432080784	139.2610062132246	[]
127.61861465116279	139.228013875969	[]
128.24594789058744	139.10990327949236	[]
128.3673412144852	139.22306691996533	[]
128.75936471554027	139.22146857197404	[]
129.24624934080674	139.31053984574112	[]
129.65838384424745	139.34468638928604	[]
130.0433111180595	139.28729444191774	[]
130.58595273676147	139.43082489993296	[]
130.94095860166289	139.32502889644746	[]
131.43641661938534	139.34469085106383	[]
131.90106940219448	139.44808037457435	[]
132.29727683572838	139.27323250399172	[]
132.93225012816887	139.3309872877203	[(132.90631655085053, 146.19373059355772)]
133.49598830153386	139.31894004115225	[]
133.7301464741073	139.39812179659748	[]
134.3656434357256	139.32049775947127	[]
134.8687195867304	139.30073158185735	[]
135.39620965967103	139.3371247664965	[]
136.05156505743906	139.31363659942093	[]
136.52581585056828	139.3537457928079	[]
137.16560500512534	139.28525834591372	[]
137.8772760007399	139.24547799852016	[]
138.67423148516676	139.31316644002212	[]
139.08442379310344	139.31780310344828	[]
139.77048671636297	139.368038713418	[]
141.0778762274682	139.89771335803823	[(227.41012679292928, 63.23146517676767)]
141.75980853479854	139.88764736263735	[]
142.2217132967033	139.80019315018313	[]
143.01972623364657	139.70813603648426	[]
143.56828912908807	139.67378243326957	[]
144.2456818878813	139.95036266098745	[]
144.90612756034642	140.15119850193477	[(148.11687504303242, 145.62799022340232)]
145.62369252222527	140.164156274402	[]
146.1012839437265	140.31987069104574	[]
146.81482481481478	140.46935865900383	[]
147.20857151880247	140.45930171230376	[]
148.04157344618773	140.4774849977062	[]
148.54950494949495	140.6941330486685	[]
149.33048724341256	140.78045960383267	[(163.93742929533298, 151.83869289983397)]
149.8161115378914	141.02928552343894	[]
151.20221689655173	141.31155022988506	[]
154.4555346053853	142.14383544103993	[]
155.88833960477254	142.83334333333335	[]
156.231376029371	142.93286305255378	[(165.60096325017744, 153.1140813054312)]
161.44562642281954	143.49643735624363	[]
158.44786218533108	143.36898392609265	[(163.29521857343454, 151.07092099365468)]
159.09001094241822	143.6342574790312	[]
160.08710219858156	143.6635560992908	[]
160.79148597254004	143.79911373760487	[]
161.28146413234876	143.6805931676607	[(218.71295177472666, 52.267829306720905)]
163.90560916274202	143.44407070120354	[]
163.4228069348659	144.02558471264368	[]
164.29885066302577	144.21309805212226	[]
165.10529338136405	144.38060558117195	[]
167.05842073271413	144.3402576780186	[]
166.2917610853835	144.59306354558612	[]
167.18631004823925	144.64323238301978	[]
167.81237714975845	144.82290855072463	[]
168.57178474071918	144.9896387680527	[(165.62651002429186, 149.61118184083952)]
169.26156788655788	145.1768748018648	[]
169.83223318756637	145.49436273675065	[(175.4750257313655, 152.19575109032664)]
170.62548782874617	145.66036932721713	[]
171.02369818422045	145.5205838014345	[]
171.87346679012344	145.95786108024691	[]
173.03227744186046	146.29041697674418	[]
176.1150997622513	147.49627394953905	[(172.1065219760479, 151.1238123952096)]
177.62957419316842	148.35483921083627	[]
178.06919055149567	148.3581898694339	[]
179.23152693667157	148.7070301276387	[]
179.82869603854806	149.03161160453968	[]
180.38704649060685	149.25318202714666	[]
180.7812538689425	149.29067117323916	[]
181.2649622120406	149.39433456399647	[]
181.61023771888495	149.46349645465253	[]
182.3258142436687	149.6801703598318	[]
182.7748483303939	149.98423496570643	[]
183.12277566489882	150.1746318817521	[]
183.71844992533647	150.34247979074564	[]
184.21855369888658	150.5868658478668	[]
184.6985350737463	150.75497558505407	[]
185.23150810492717	150.6752543646519	[]
185.71258842844338	150.97063045612987	[(234.62296514511874, 68.21003638522427)]
186.04636761589404	151.24343765402367	[]
186.5659363705482	151.4628951540616	[]
187.12169029889932	151.74473382106433	[]
189.38195444444443	153.37490787581697	[]
190.82944854324734	154.69763266059687	[]
190.9029481965552	154.8500606585613	[]
191.24527773964977	155.00810798562605	[]
191.70700413786133	155.44886789367294	[]
192.02794922708267	155.55879454165392	[]
192.33120069482706	155.7453421089685	[]
192.590108400984	155.68030930299304	[]
193.12550984620117	155.9234181820978	[]
193.2845025296239	156.09439433797013	[]
