x	y	extra
200.26623401391194	230.3565035578215	[]
199.77112426543647	229.9693933293904	[]
199.6123920754717	229.92701471698115	[]
199.4664096701808	229.86670807801795	[]
199.1002494128498	230.07100964676792	[]
199.09554978217085	230.25999709450343	[]
198.7958035065189	230.2615866531793	[]
198.57951578277064	230.39579335576227	[]
198.63047155650696	230.45963113659025	[]
198.51555095025722	230.84154903331182	[]
198.38834225913556	231.27107892443505	[]
198.19166786694825	231.65539347217333	[]
197.98169175228242	232.0700307672113	[]
197.89271360991697	232.7863594493846	[]
197.75566394280244	234.7252503174983	[]
193.4854496381114	242.4366889181038	[]
192.4207309241073	245.9808392884825	[]
191.54040460020767	247.32781137826865	[]
190.9408885706157	248.62106003603807	[]
190.6309170591132	249.41132124874517	[]
190.5189762674764	250.18059156913935	[]
190.26398310213256	250.99407886911843	[]
190.18164785775008	251.71350768584108	[]
189.986642022895	252.5676783235427	[]
189.7210826231646	253.2476619832946	[]
189.55674398773928	254.32668644514646	[]
189.57989456807644	255.01318059324439	[]
189.50754853972558	255.67108120673103	[]
189.2051656456761	256.6330128913672	[]
188.93774347600007	257.4150388149274	[]
188.72955490097988	258.12816468495305	[]
188.66945335003095	258.7451179717078	[]
188.44027738167057	259.71164370945513	[]
188.0309849303621	260.2909849303621	[]
187.88390827348323	260.9273135760898	[]
187.7063051381133	261.86297627205715	[]
187.50436219283563	262.3062444232414	[]
187.39543812430136	262.8727091579104	[]
187.03042641071463	264.1462098101301	[]
186.79096291064144	265.03907192065253	[]
186.6410570620997	265.8617383950617	[]
186.52094281510273	266.62212734221725	[]
186.11853097008475	267.2650181821023	[]
186.1623979606064	267.6867054372763	[]
184.36904327124648	269.83860245462176	[]
181.3832915311631	273.5034725661159	[]
180.42987954565902	275.5499155330634	[]
180.16687450127694	276.549486637531	[]
181.33696869887433	272.71444736730353	[]
179.81323408468555	278.0909255822131	[]
179.76729914795624	278.3702784225676	[]
179.54982390582018	278.65968240232297	[]
179.48588298185453	279.22032718816973	[]
179.1999922174802	279.85021005334755	[]
179.16440600363308	280.1977981070684	[]
180.63352812045102	277.93552306708904	[]
183.59175973767051	272.7654874396642	[]
179.03307400170104	280.65351131121975	[]
179.08991215333438	280.41570793159576	[(459.0645904265497, 126.61890575443492)]
179.28427485664793	280.407069780111	[]
179.5203587861048	280.51916334985845	[]
179.67248766015342	280.54820964537134	[]
179.7899920422965	280.68055465889074	[]
183.62888554922952	273.8500007172473	[]
180.72731913206232	280.60897665796114	[]
181.2658481432756	280.60335875981485	[]
181.72658489822672	280.60226626164354	[]
182.78530259451063	280.6962468375625	[]
187.1071466253708	276.5423237323329	[]
184.16413606859615	280.82827930339545	[]
185.41435886561052	280.9515210858833	[]
186.39873203378215	280.91252241991293	[]
187.4251223528306	281.16654850754423	[]
188.50018052042833	281.1418659443421	[]
189.55859282925837	281.33676595994507	[]
190.78180479367657	281.49479690633353	[]
192.20843019626787	281.55817003118585	[]
193.38368879157352	281.50209290997765	[]
194.57238097400077	281.6591012925376	[]
195.54455995454086	281.58365481260734	[]
196.48210020238574	281.7589230143412	[]
197.85013400294926	281.79009311549027	[]
198.78677778330234	281.8624645895903	[]
200.90466669043553	282.1288975497974	[]
201.91523851950043	282.3131008909009	[]
203.22142448577824	282.4880443594371	[]
204.06557751012818	282.639679256824	[]
205.3414936992681	282.5275715435795	[]
207.91054744112114	282.7958356353922	[]
209.04807891265952	282.86881602485914	[]
210.59793174215682	283.19896921377546	[]
217.61199805049628	279.2437798756866	[]
213.23774566034905	283.11302695254284	[]
215.00254731343284	283.3662952404643	[]
216.61043373445085	283.42730328809944	[]
218.46381804488303	283.5439496216333	[]
220.1900178219914	283.895378382512	[]
222.09608401850463	284.344879550721	[]
223.89782543317548	284.6752321945344	[]
225.85915299950176	285.11724966118584	[]
227.6704066430213	285.1105105495054	[]
229.67328327327328	285.2892826059392	[]
231.74325595761775	285.54200725486254	[]
233.43966084779774	285.9379552192234	[]
235.53921185427794	286.4685007118143	[]
237.24725239978477	287.1143327064837	[]
239.0836805104862	287.621410633893	[]
240.91943281109872	287.9712011263949	[]
242.74379627142446	288.04530380911285	[]
244.67176327418673	288.4001958893113	[]
246.67155280258467	288.3881231399928	[]
248.62430711668287	288.7479633063289	[]
252.46111138359595	289.2531599982833	[]
254.37898748819248	289.3357048322818	[]
256.2541915237799	289.7250715816581	[]
258.19596854922275	289.71099445595854	[]
260.08581944409565	289.90246518588265	[]
261.91130946458776	290.298201457821	[]
263.98099539762575	290.61213662394505	[]
266.2511469822121	290.8323160984389	[]
270.40880233724613	291.46331624457775	[]
272.7143492991105	291.39330475225944	[]
274.73694722711326	291.8736768813971	[]
0.0	0.0	0
278.8961836770692	293.02703849389417	[]
280.79199323767875	293.62125442015116	[]
282.66011368409437	294.1023888513861	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
298.8611950928392	299.4628648761829	[]
300.52611899151526	299.85901575138087	[]
301.6263070449514	300.5163445846568	[]
303.3834741428131	301.181969833795	[]
305.1185486858213	301.6996759522292	[]
306.231653017756	302.43261060479176	[]
307.5831626727993	303.42107599480477	[]
309.00961693573896	303.8416712969363	[]
310.5882510563849	304.50424180909835	[]
312.4202558761282	304.901289956427	[]
314.8908288585608	306.40595351884673	[]
315.74654759044347	307.5069949477882	[]
317.1802858010694	308.251748833273	[]
318.5101097858845	308.88176170686376	[]
320.38459779219227	309.11517310954343	[]
321.3580331971759	310.16388291981843	[]
323.05827860159366	310.27230481543927	[]
324.2227088058559	310.966662570531	[]
325.0004021568627	312.13648058823526	[]
327.2510895677596	312.85384995537095	[]
0.0	0.0	0
337.6861241286983	319.9984124538309	[]
338.5940350165143	320.48167378998056	[]
340.0670128511851	321.0725450014894	[]
340.8896005214504	322.469814483215	[]
342.25003165627163	322.9538388288288	[]
343.1728462301534	324.2451561677944	[]
344.45789872787947	324.23838439072586	[]
345.74964294107326	324.2329773701049	[]
346.4461858910979	325.2280236127529	[]
348.8033197551838	325.6687920894206	[]
350.02356827688027	325.5215924214	[]
350.774529582419	326.89845182902224	[]
351.32013867233536	328.0015621662842	[]
352.38423443130927	327.86265105319717	[]
353.76139516824566	326.7653372351083	[]
353.97308335190337	328.7730697640238	[]
354.5857012813434	330.0493313710604	[]
355.51146581983215	330.41878513501086	[]
356.20502936770805	331.46618029666223	[]
357.13345320080566	331.23027391082417	[]
357.69165946088543	331.9259792590043	[]
358.2948409312638	332.45134499630444	[]
359.04331635407937	333.189795096288	[]
359.8148502925867	332.88657531608993	[]
360.28299310100095	333.8522420086922	[]
360.9419421923844	334.4703035856407	[]
361.4845036929402	334.90801752665686	[]
362.34747571674694	335.5312898305045	[]
366.5339534437342	339.35290560333135	[]
369.229994188587	341.7070915964735	[]
369.64241460763134	342.7302475809935	[]
369.91650097297946	343.95088846843566	[]
370.40128603226185	344.2478973239436	[]
370.8758781802941	344.1765439847679	[]
371.21599601777314	346.11322172734657	[]
371.7543379708121	346.19695409755377	[]
372.0530703258476	346.54903392484954	[]
372.43863375138733	347.17887299173753	[]
372.67230921687786	347.73157451493364	[]
372.9741238693343	347.80554291342463	[]
373.17214723451656	348.3836428531115	[]
373.45307962103743	348.5001215324559	[]
373.70729427344037	348.71317149919054	[]
373.9236966954922	348.64776607574174	[]
374.2734738757596	348.9763773193788	[]
374.64015245865704	349.2565352042239	[]
374.78366468777347	349.42732387700994	[]
374.96297018594885	349.4609582392341	[]
375.22318231723165	349.41862686168616	[]
375.18360553994194	350.1956212214245	[]
375.269036593202	349.6438070161269	[]
375.45769263883597	350.3290011378583	[]
375.3587372449135	350.37306593799394	[]
375.51732436148507	350.609633623011	[]
375.5202704366143	350.79783969488057	[]
375.4331435791845	350.97568096906366	[]
375.42539042360676	351.22543669134274	[]
375.3246532703432	351.24274042807554	[]
375.22512256914956	351.5760552849607	[]
375.13509758311983	351.93335885766766	[]
375.03169449888867	352.2216205856205	[]
374.9730968002054	352.329979183359	[]
374.867526119128	352.57576990175005	[]
374.69358732328664	352.70868292019065	[]
374.43623031122024	352.89190189189185	[]
374.2664523371061	353.01020679820533	[]
374.0321924875775	353.65050818490766	[]
373.18133338076353	355.52049829795504	[]
368.8982378982279	358.32928432927423	[]
364.5200384090909	364.63469276515144	[]
363.74641495186984	366.2370831248087	[]
363.04949468163204	366.8834868694997	[]
362.46101091762546	367.357389826357	[]
361.93581819798914	368.0887395226042	[]
361.320130246085	368.5056960551826	[]
360.87381969011193	369.07057878768825	[]
360.163417821229	369.9285016201117	[]
359.61714091922005	370.5524473259053	[]
359.04112049314045	370.71928141268074	[]
358.4546376965901	371.141137348643	[]
357.8753084261641	371.71623279396425	[]
357.36036036631305	372.300687159167	[]
356.68772662276444	372.9105650164055	[]
356.0380059495535	373.48758249378625	[]
355.53771183054266	373.95180034888256	[]
354.9779391990731	374.486095300663	[]
354.52855587976336	374.89222350942356	[]
353.9938975867457	375.3523239850176	[]
353.502140992697	376.3608043419264	[]
352.3103356331756	380.2063835040356	[]
351.0645958944588	384.38627326093876	[]
350.13227362070523	385.69566315927835	[]
349.44164658243074	386.4784288179733	[]
349.06759843027737	386.902362086455	[]
348.7829033906282	387.37319964145235	[]
348.47046175378733	387.8460133665438	[]
348.08759758758754	388.32408407407405	[]
347.79861114369027	388.69936980680285	[]
347.46125083936454	388.97852518048154	[]
347.2512355740246	389.18593242971474	[]
346.9576073344287	389.3790779629375	[]
346.8175452209	389.3989066397665	[]
346.6318456926303	389.62177024071667	[]
346.3616062377005	389.8237663637193	[]
346.1610648407701	389.9153079286431	[]
345.82020287901634	389.9489107724301	[]
345.58930506889874	390.10822090991905	[]
345.38342521106256	390.1242821979621	[]
345.1551286656654	390.0791735378979	[]
344.69975502572504	390.12597184492097	[]
344.35498923898984	390.0079059907426	[]
343.8175948561012	389.78084463532815	[]
343.31286814590834	389.3652112411949	[]
342.97388302017055	389.0326800058661	[]
342.476435290462	388.6216212762316	[]
341.8449889996181	388.12437268894723	[]
341.0520541097364	387.62075143804907	[]
340.34337826647084	387.11099502547665	[]
339.60178541056365	386.5296371637816	[]
338.8012860866675	386.00785261597764	[]
338.0925156741808	385.50744703311955	[]
337.2471232145752	385.3833225178027	[]
336.52196654547436	385.1446327754121	[]
335.74809928261243	384.6196469636963	[]
334.79077169419514	384.0463315849482	[]
333.8250493666817	383.50985706313764	[]
334.19316429856417	388.4436832399238	[]
332.978553814433	389.1465091408934	[]
331.41702382212816	389.20456467965556	[]
330.39575603174603	388.9866343386243	[]
329.3080507221622	388.9005116191504	[]
327.9906812890009	388.671509107049	[]
326.8892261778223	388.2222252586278	[]
325.6222516339094	387.8271142615586	[]
324.20676053190385	387.45242783892087	[]
322.7838215807878	386.8719631008948	[]
321.3147372541193	386.3411623897246	[]
319.65750776368213	385.72134447182236	[]
318.1334525632623	385.02454627849585	[]
316.42839156225455	384.2876517165065	[]
314.7316000210399	383.54354271215306	[]
312.78843482100234	382.9635143754972	[]
311.1997805378513	382.22494224932245	[]
309.54083481578317	381.50127772838914	[]
307.77158350386856	380.55794068056207	[]
304.1241903198465	378.59748098087573	[]
302.4010489101244	377.7276391286876	[]
300.36459394103804	376.93978403107553	[]
298.46145011158245	376.03836648282675	[]
294.5541119955654	374.2651615151515	[]
291.9340443110127	374.2317569101641	[]
285.7518240085887	374.3613679150007	[]
277.55549964624674	372.820976350302	[]
274.962962996053	372.06249654467166	[]
272.64573931765716	371.36476725201766	[]
270.18494991989314	370.53603136181573	[]
267.8980887959274	370.0344146038069	[]
265.5005129914756	369.31643576022304	[]
262.92743063282444	368.6981242042153	[]
260.47954705640376	368.02202422296585	[]
258.22341684993546	367.2079992686665	[]
255.93803475547475	366.4222206812083	[]
253.52908786779503	365.793807409567	[]
251.30704925207945	364.9917436907953	[]
249.0495863290966	364.420469204592	[]
246.70808559259066	363.75281745701477	[]
244.43840861809684	362.6588357210113	[]
242.48573053651063	361.77460147439456	[]
239.91073999120493	359.6532723212482	[]
238.36016344841963	360.42589608122756	[]
243.1645969701084	368.4923485271869	[]
239.8104820194647	363.9083311678832	[]
232.5872687258726	358.27467079941323	[]
230.1901080392157	356.88167666666664	[]
228.6127599342278	356.2443864798737	[]
226.60861098876993	355.3375996277379	[]
225.0324088147569	353.9324609133535	[]
223.17811925934922	353.28758915877097	[]
221.4512226065783	352.6439129914737	[]
