x	y	extra
335.0455657458469	211.31781556031282	[]
336.6189308672988	212.68996730050463	[]
336.15188342928946	212.28422293123143	[]
336.7468662055768	211.6034362802989	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
335.27827150050786	213.94515584240312	[]
0.0	0.0	0
337.3042664372044	206.51314715186547	[]
0.0	0.0	0
340.3913813405239	206.02115363978768	[]
336.7460461356931	206.01844657817108	[]
349.330347639643	216.48144294014853	[]
0.0	0.0	0
352.6382094110223	219.98696835086244	[]
0.0	0.0	0
345.8525497776446	217.55656415751278	[]
0.0	0.0	0
358.60758725180796	223.71664379355687	[]
0.0	0.0	0
354.0621080707395	212.58354429796353	[]
355.4524157971014	217.19392304347826	[]
0.0	0.0	0
354.9976349851561	218.138473365396	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
364.2566874010229	223.53988497632128	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
379.0585072264246	225.64152538073625	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
375.2655111655011	216.09126874125874	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
391.66030421734115	232.63101806724964	[]
0.0	0.0	0
393.56210386281583	230.8784095186522	[]
396.6092261583734	233.48476120385234	[]
396.72036007925016	228.19517229067606	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
410.8273340127544	240.3536401201864	[]
0.0	0.0	0
410.6116198144823	239.87699650176208	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
414.5727965796831	242.0279068623796	[]
0.0	0.0	0
0.0	0.0	0
416.74763600438274	242.52953276600923	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
418.55558871335273	245.4988984257329	[]
420.4928064536387	245.12425578253908	[]
0.0	0.0	0
0.0	0.0	0
421.7304839211013	246.11842408525283	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
434.58189246281097	252.25476285171104	[]
431.25558491289195	250.01313427409988	[]
0.0	0.0	0
429.51785313725486	251.75935640522874	[]
429.07135047387203	250.17975683544304	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
429.6071129082773	251.551687852349	[]
424.813383684969	245.03762348897536	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
426.8548147816941	251.0973369714227	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
419.34630089731127	244.15537119209588	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
426.45194186092743	270.6499643231769	[]
0.0	0.0	0
0.0	0.0	0
426.24789823911624	267.22107191404433	[]
428.07062670772285	266.8834535368857	[]
424.64668555160665	266.8811986075324	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
424.2903744024632	271.7258978547946	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
425.3774172637973	276.01513214036447	[]
430.5290573481256	286.9924874005942	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
476.663623722182	103.74452675102435	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
425.9898449300589	285.0847489016327	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
425.4122148767901	286.45616619489954	[(477.7736797476892, 103.48531268964942)]
0.0	0.0	0
479.0893467307543	101.45140371477106	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
423.9374852671151	286.6664128492283	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
415.60689626813064	281.3383589223261	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
413.44697066746124	276.20254388072215	[]
411.33876809764575	268.52426343656185	[]
413.02560974239253	284.5074430488917	[]
410.21396963479094	275.69466801697894	[]
409.4840993428999	276.18789763225095	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
405.60865946889226	280.2559027668184	[]
404.7514839229024	272.22610771181195	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
393.6478252856934	265.70944543280234	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
390.3369218318867	265.55639038678237	[]
390.98219886524026	266.58269921996936	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
379.9801107348691	258.18492454050033	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
385.81117609959784	274.77426507784304	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
373.9442402489177	261.0486098376623	[]
370.98404535029573	260.2975297776352	[]
0.0	0.0	0
0.0	0.0	0
368.96065442658085	258.97053518756695	[]
0.0	0.0	0
358.5607294433504	256.8734072255043	[]
361.46889244479144	255.48142125734253	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
354.99273751534554	253.36430143314652	[]
0.0	0.0	0
350.21596050427996	260.75371794135094	[]
350.2154096101364	252.07213475633526	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
333.77968001551903	246.38141161725068	[]
336.24021306051634	247.11545501661735	[]
332.696144468013	252.36691799779837	[]
335.646107588847	252.4713847000343	[]
0.0	0.0	0
332.0431021911726	238.4754169818055	[]
333.2837937837838	245.11147916146913	[]
333.19857468366376	242.5143820491029	[]
0.0	0.0	0
324.3234674612666	238.6276715022198	[]
330.7010908473843	255.95418207090358	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
314.2566691280311	245.7972207048624	[]
0.0	0.0	0
320.74453494985465	242.76778600392976	[]
310.5146632332161	245.0026396613123	[]
310.3104561296713	248.37337885973898	[]
0.0	0.0	0
0.0	0.0	0
303.1596305684648	243.5953626461255	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
298.58116349250133	242.4870260753353	[]
298.30301171226887	239.51222302023274	[]
0.0	0.0	0
295.2824980505565	242.01126974400924	[]
291.8758578931141	240.5683895820486	[]
0.0	0.0	0
290.4425685415684	247.69579029231494	[]
290.48448890075946	240.71218421449055	[]
279.5506013839247	240.23945573944573	[]
0.0	0.0	0
0.0	0.0	0
289.8873034836559	238.67366099624192	[]
0.0	0.0	0
0.0	0.0	0
282.47611608463137	239.4261829316295	[]
0.0	0.0	0
279.7453217902796	240.73854091947308	[]
0.0	0.0	0
0.0	0.0	0
275.69200074514276	240.39099602263002	[]
0.0	0.0	0
0.0	0.0	0
271.74103714695894	239.46561950143564	[]
270.3729057020596	240.15503053355903	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
250.8169807500724	241.3611866166067	[]
0.0	0.0	0
258.0563866241763	240.50601406428967	[]
253.6852774682	231.04400721205783	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
255.00131621384588	239.76551351433724	[]
254.02099511737964	238.9894551709322	[]
0.0	0.0	0
263.94889828633404	235.30704181489514	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
249.79231350219484	237.1322474955942	[]
252.86885512085945	244.6797324709042	[]
249.252069740686	242.7982046495979	[]
0.0	0.0	0
253.5079413693752	239.80275090860042	[]
0.0	0.0	0
253.6298744925074	239.023336916544	[]
245.1676635677971	239.73136354985346	[]
0.0	0.0	0
0.0	0.0	0
242.86334118734482	241.87318207762348	[]
254.78009921867408	242.1332196638841	[]
244.18630715165511	242.92177674364896	[]
0.0	0.0	0
229.5818444176553	239.43178276013094	[]
0.0	0.0	0
0.0	0.0	0
239.6159579996338	242.4996895752083	[]
0.0	0.0	0
0.0	0.0	0
237.5703305638621	241.85798280957857	[]
237.13372113048533	242.97039651554778	[]
0.0	0.0	0
243.21025120205616	235.09902146698298	[]
0.0	0.0	0
235.63363445414848	242.8309852547307	[]
235.27100701565257	244.9653245745782	[]
0.0	0.0	0
234.0971340382704	243.31520177809952	[]
233.9451732250878	242.84549596235684	[]
0.0	0.0	0
0.0	0.0	0
233.3099941700588	243.48531076888284	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
233.40045235399518	244.20254093678255	[]
233.0805760641726	244.14749493764884	[]
0.0	0.0	0
0.0	0.0	0
233.90382590927905	244.86370781750958	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
234.20099278764184	244.7403857398056	[]
234.360762213573	245.10778626193724	[]
242.20454128247766	240.3289090507864	[]
234.7818335404442	245.0993321338049	[]
0.0	0.0	0
227.3530253672541	243.38558535928837	[]
0.0	0.0	0
235.29722170927627	247.02452018253905	[]
0.0	0.0	0
235.7096766922467	247.75899498452407	[]
244.73592816988042	253.18208892736192	[]
0.0	0.0	0
236.09072649181917	249.26881567680013	[]
236.39875328109622	249.29263876321698	[]
238.10845947735191	254.714353786295	[]
236.58443822384427	253.027909432279	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
237.9237638161574	268.1266935988609	[]
0.0	0.0	0
237.57740832652266	267.1081292839073	[]
0.0	0.0	0
237.70869203396467	268.1072629731317	[]
244.36617974419786	268.78170292450164	[]
0.0	0.0	0
0.0	0.0	0
238.72714831596068	270.7964664697765	[]
238.99634119919432	271.84755094429653	[]
239.18390370136544	272.31866120148777	[]
0.0	0.0	0
239.2954568721362	273.3060679752086	[]
0.0	0.0	0
0.0	0.0	0
239.64991484555702	275.45982554677204	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
239.59125523791738	278.6288290035108	[]
0.0	0.0	0
239.67261225098113	288.2614676238202	[]
0.0	0.0	0
0.0	0.0	0
238.27888711644331	280.66600148228935	[]
238.59161650987087	280.960940425108	[]
239.5150009145972	282.1801028730062	[]
237.41322208148998	280.97149943142716	[]
239.23837371125526	282.88035188034183	[]
232.32500269788727	279.66450225976047	[]
247.5990331217935	276.49357947079903	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
237.3987149028677	281.5401103560115	[]
0.0	0.0	0
0.0	0.0	0
239.72438121136005	274.5142938005291	[]
240.14112689507417	273.06141444066714	[]
237.4658319928046	276.59425370405125	[]
246.88830355414837	276.7248029858743	[]
241.45339657656274	282.4839346403522	[]
241.2568210196198	282.16586341059264	[]
241.97257704980842	281.95155533844184	[]
245.76499118458082	274.87159081143466	[]
243.4949331438144	281.7548374891941	[]
0.0	0.0	0
243.2522944656337	279.96451801218376	[]
246.11266117543144	278.0374063853784	[]
0.0	0.0	0
0.0	0.0	0
246.19213513484357	278.37800352750804	[]
250.0509876536313	279.06159183322984	[]
248.7796045910872	280.69875639881644	[]
0.0	0.0	0
250.37224505669295	276.81654787939135	[]
0.0	0.0	0
0.0	0.0	0
253.87744320257568	279.1043694108504	[]
257.26013065407204	277.7826739149071	[]
0.0	0.0	0
255.8627059555752	278.8967371118974	[]
0.0	0.0	0
0.0	0.0	0
258.1760816289736	278.9992536995291	[]
259.1865795435705	278.8787532859981	[]
0.0	0.0	0
257.5210430349362	277.3984625601415	[]
255.06606093758742	269.3323987489504	[]
261.2335877812451	282.29423166744675	[]
263.6794196472282	278.94711823134145	[]
264.1317534928021	279.1223259323348	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
273.7185861433286	279.0689397501178	[]
263.6054200190401	278.5684887604228	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
276.47836647260357	278.0215384702513	[]
282.5529093587956	279.89732437598735	[]
283.98328426043037	280.1703021212963	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
288.70243043610185	280.0131824413708	[]
290.47235814143244	280.55881233396093	[]
283.4110783722455	276.84612026627303	[]
292.8890919375912	281.17127508675605	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
300.3920098092922	282.6769033705213	[]
298.71818315191956	276.02436219689747	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
328.04876047330555	290.5206461226808	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
323.453204693031	287.3387128040569	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
335.10833117802315	277.92805056400636	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
348.90657609444537	288.1047149303508	[]
0.0	0.0	0
337.93420643419637	293.6383581383481	[]
0.0	0.0	0
353.77494505471145	295.54817447558315	[]
0.0	0.0	0
0.0	0.0	0
352.8248395876358	289.7218497786326	[]
0.0	0.0	0
355.4000399895036	298.44634378317585	[]
0.0	0.0	0
0.0	0.0	0
364.9088959481448	299.95107111846295	[]
0.0	0.0	0
375.47985466268693	300.9220524930996	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
370.96785885647995	305.3554955817037	[]
0.0	0.0	0
365.9063994523326	303.7317882285327	[]
0.0	0.0	0
379.83666294924546	307.8057713168724	[]
0.0	0.0	0
0.0	0.0	0
383.1781971490609	313.8638663881282	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
388.3645283645183	312.5258435258335	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
393.96243321433155	316.7346078872696	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
408.9803432898228	333.8105656280729	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
408.80482291184063	319.77907470434553	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
407.3796040387079	326.1767582635376	[]
0.0	0.0	0
410.89131634352333	336.1934369714495	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
400.1943375115688	322.6999353619943	[]
401.35441093059325	319.3608410714747	[]
400.89866566501075	325.40903584827817	[]
0.0	0.0	0
0.0	0.0	0
395.4043414318863	327.2885787582584	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
396.90473668357276	334.40952676528593	[]
397.6447238941948	326.58246439193863	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
393.8984630512426	328.655302043451	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
389.1324310035627	333.40646290180797	[]
391.5340671141925	333.3130631369808	[]
0.0	0.0	0
393.4206667392134	331.58099510882016	[]
0.0	0.0	0
390.5711532167678	345.3317836551195	[]
389.2047854240372	356.99407711800245	[]
0.0	0.0	0
388.6549908429118	346.38449275862064	[]
388.29279827397863	347.358450617511	[]
0.0	0.0	0
0.0	0.0	0
383.7725176452599	347.20364914373084	[]
0.0	0.0	0
381.56930055464557	347.681867597071	[]
385.0091126112541	343.93341076008335	[]
385.98775721789764	351.3949532047511	[]
387.7906159252642	360.5152697885961	[]
385.2679061417131	348.70434282105197	[]
0.0	0.0	0
0.0	0.0	0
382.10834252560494	343.00414556912534	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
380.2644372909774	350.6771666714734	[]
375.73275224192525	346.0195371268735	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
378.30147943635046	347.1536898571294	[]
0.0	0.0	0
0.0	0.0	0
378.4482406318374	351.4516454096896	[]
0.0	0.0	0
382.1505976415026	341.4494295688225	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
380.02852531614246	351.9027569584513	[]
0.0	0.0	0
0.0	0.0	0
378.5766791672918	350.83186796449104	[]
0.0	0.0	0
0.0	0.0	0
370.1040317895224	348.98621769587385	[]
0.0	0.0	0
370.52662462029804	342.2430014833215	[]
0.0	0.0	0
371.618078359098	349.90891181061784	[]
0.0	0.0	0
0.0	0.0	0
367.94888580299784	339.07897145610275	[]
0.0	0.0	0
0.0	0.0	0
365.4614742881741	347.86258088412876	[]
0.0	0.0	0
363.119882336431	347.8186291683093	[]
0.0	0.0	0
360.8634334234234	346.0366766666666	[]
359.2510948655661	345.6136636482798	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
350.9786212471718	345.7876619021295	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
347.5415694979005	338.97376189606274	[]
0.0	0.0	0
344.77010258696487	342.36628565388276	[]
336.5399184657225	343.0013039400474	[]
339.7683136411939	341.4659226426004	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
322.1138502638437	341.6390699414193	[]
0.0	0.0	0
323.8500008307353	339.71610919106706	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
