x	y	extra
464.6561182977525	185.55861060238968	[]
464.9881313086468	184.79813860840136	[]
465.266730090821	184.5325152589402	[]
465.5237908549067	183.8937487116195	[]
465.75705107010816	183.32006780735364	[]
466.0566201580211	182.72118889892735	[]
466.34229347796486	181.82798345584482	[]
466.5323909523809	181.25830931972789	[]
466.80300472519986	180.63945189212183	[]
467.08991033905266	180.59852364772766	[]
467.3744951729819	180.7420130203185	[]
467.663588976259	181.11418592973789	[]
467.962175688193	181.33042507879287	[]
468.11704152967087	181.47939179815504	[]
468.28436528900835	181.51736428945645	[]
468.38825992228783	181.4608603436604	[]
468.54434710744084	181.58465042103805	[]
468.67985189723316	181.76535220927815	[]
468.7805730677484	182.16293212745302	[]
468.96614635575884	182.64002247790373	[]
469.12304067993364	183.25906196241016	[]
469.3087250721928	183.71317782659878	[]
469.43081124869923	183.9700065313909	[]
469.5875506884132	184.3273872421913	[]
469.6156820290607	184.63041996367411	[]
469.656879897516	185.00511682647212	[]
469.81824545744826	185.2918328515896	[]
470.12986610257474	185.7193925999094	[]
470.21499972590806	185.782164424825	[]
470.46135174111043	185.8787628463829	[]
470.7080593516479	186.086969561008	[]
470.90299952090555	186.2440432246872	[]
471.2946368341602	186.58725796790878	[]
471.4029724938427	186.71283809091548	[]
471.70354857041747	186.85875026893135	[]
471.8128094888723	186.777882431051	[]
471.9806636505565	186.89915292826913	[]
472.16087554203136	186.97719698839774	[]
472.36034900739776	187.11891397184513	[]
472.6176221015667	187.35041518638573	[]
472.8298478378378	187.80321720720718	[]
473.228333385784	188.12976221559052	[]
473.8200027299163	188.32123864412938	[]
474.28231994152037	188.39767081871344	[]
474.9319033215781	188.39182544339138	[]
475.5326926382726	188.3502761934339	[]
476.23284714730056	188.27287528919499	[]
476.886211619826	188.2520907673646	[]
477.89215470866674	188.30422879108906	[]
478.85156777374465	188.50250546279491	[]
480.1900986443527	188.8470602827449	[]
484.02224003594307	190.25594842787933	[]
486.42097786864633	191.90133767695812	[]
240.43311155920773	240.779613876949	[(487.27980477538864, 191.8991209544511)]
488.53505516230814	192.01925821520135	[]
489.6867157089359	191.88638902872395	[]
490.8346055042673	191.91097686300435	[]
240.46843878120413	239.7629811209006	[(491.81291010870876, 192.1352920388936)]
492.7186700154114	192.60543645090644	[]
493.7124331242312	193.01764017630177	[]
494.5157231677581	193.23247426953333	[]
495.5077302543142	193.51714318470812	[]
496.1747713117476	193.61839937318388	[]
497.01805963650037	193.70428007604244	[]
497.74158633812283	193.80729510209227	[]
498.41164055872287	194.10377282782213	[]
499.12788559439656	194.40055834425735	[]
499.74862146714514	194.54717739297615	[]
500.4965733510569	194.88740030821768	[]
501.1789829565481	194.95343275469895	[]
501.8010527620048	194.984981959341	[]
502.58915932841717	195.1506113519445	[]
503.09146287784125	195.1558432225619	[]
503.8088118247685	195.35588459188693	[]
504.3949766846749	195.54651639294076	[]
505.36291542382116	195.83802217407103	[]
506.1814295670046	196.08820767972958	[]
507.2656911273832	196.40269950907248	[]
508.06229676809585	196.65026357307514	[]
509.00739881918304	196.88801594823178	[]
510.05070297627435	197.18506990133898	[]
511.01673319577907	197.64491295835688	[]
511.8217220181406	198.00978891156464	[]
512.6352364557872	198.37575886173016	[]
513.35876382263	198.53121221712536	[]
514.1424267991138	198.9332084780619	[]
515.1784490196927	199.43512964947757	[]
516.0367818683031	199.77148866744594	[]
516.8294197577618	200.43506385777647	[]
517.46001	200.9104511764706	[]
518.0787041580755	201.52048128129601	[]
518.5863754147105	201.9211269796557	[]
518.9894443702392	202.2224287920782	[]
520.0500396033156	202.30758844878628	[]
520.4852083422143	201.8673871462404	[]
521.9500521689735	202.36668162772236	[]
526.2400668181818	204.57829282828283	[]
526.9865805178449	206.2072002597063	[]
526.3252640650406	207.23791650406503	[]
526.1055647085429	208.69117227067133	[]
525.9820639888403	210.00498662494346	[]
525.5909281636726	210.9814471257485	[]
525.4483748454171	212.0166344851372	[]
525.2694808680143	212.61500207292903	[]
524.8584083895516	213.10218508715076	[]
524.155713339598	213.5779098602477	[]
523.6753340541445	214.1372845970249	[]
523.1510329505054	214.4563848742274	[]
522.5369053136809	215.09198845804988	[]
522.06462437541	215.42991347671258	[]
521.6401143851065	215.73065914488092	[]
521.1507390373027	216.06711822869232	[]
520.9636086159169	216.6467458708189	[]
520.3833962872403	216.97399351521847	[]
519.9793250684932	217.49124287671233	[]
519.8910639893127	217.9012906338677	[]
519.5373576308313	218.551242700944	[]
519.3612967748144	219.10838686738154	[]
519.609984834134	219.81995966826813	[]
519.7106784981685	220.17908509157508	[]
519.8439253439153	220.54252049078633	[]
520.1939294741167	220.78559385830366	[]
520.6164055518793	220.9567235373587	[]
521.050049346387	221.31899347451744	[]
521.5623773770643	221.73942323000276	[]
522.3667657305583	222.37192206112593	[]
522.8068271133051	222.71387929948284	[]
523.1111839745403	223.12763847713342	[]
523.7765914910517	223.46211163652023	[]
524.3849602487561	223.54856530042096	[]
524.851084100893	223.44249129374847	[]
525.2138024326426	223.20782052426807	[]
525.5311317345115	223.12053730696798	[]
525.8702939362115	223.05670000388952	[]
526.1777550257922	223.03479260869565	[]
526.4602925438725	223.2897396768832	[]
526.7743567933492	223.1120943230404	[]
527.2220650624341	223.00156458602876	[]
527.4364879874213	222.92041251572326	[]
527.4694028876817	222.98446752225743	[]
527.5695971097683	223.00549841893252	[]
527.6731937930685	223.25048994341716	[]
527.8852383174992	223.70263539585247	[]
527.9751078299537	224.06135065152208	[]
527.9701396071283	224.23041704738762	[]
527.9708318759548	224.54507568897037	[]
527.1481127526683	224.25158039987744	[]
523.420910636319	223.05439081253058	[]
522.8396266446628	222.7802163468779	[]
523.2844168467398	223.17112902641733	[]
523.4193379372086	223.43405464066714	[]
523.7078070113922	223.76037889086155	[]
523.9065779012345	223.83615814814814	[]
523.869985308642	224.11349148148147	[]
524.0936318566276	224.48219961513757	[]
524.3936355378764	224.3580106004203	[]
524.379332371699	224.49597412556054	[]
524.6194341384454	224.49028798498185	[]
525.0486483278062	224.6474826158175	[]
525.2720185145203	224.4858951553393	[]
525.268611986249	224.33476935828878	[]
525.6251899300843	224.1366026382891	[]
525.7421203779857	224.24291317630812	[]
526.1017049152542	224.27068282999485	[]
526.5633858953597	224.3169413817087	[]
526.8907426236693	224.15707533082863	[]
527.1476529392704	224.09612163374098	[]
527.6330437905302	224.05965580377318	[]
527.918914602998	224.06897551724137	[]
528.1773960568524	224.07507219893068	[]
528.4655208424791	224.27602929908275	[]
529.0923646418246	224.47661349073775	[]
529.5817199567099	224.8475208225108	[]
530.3137769376693	225.61778777777778	[]
534.0104800125184	228.15745850347102	[]
535.9305176958419	230.05497209510682	[]
535.9427703725656	230.42191234264746	[]
535.986379057761	230.81252774862267	[]
536.3172604578754	231.44832730769232	[]
536.7012856707281	231.7935572799039	[]
536.8327672300956	231.94493453047585	[]
537.1076872559852	232.42795659300182	[]
537.2979880473714	232.55188752744078	[]
537.3979957614168	232.8641646564797	[]
537.4999522899353	233.27395967682364	[]
537.7239755172413	233.6266191954023	[]
537.8447989750215	233.78559713752512	[]
537.8532352500862	233.7906274542946	[]
537.973331858864	233.97815113597247	[]
537.9135113812155	234.1856108287293	[]
537.9509193001841	234.13778624309393	[]
537.9246050262377	234.33391371891398	[]
537.8764055342903	234.62520936204143	[]
537.8402200097015	235.04971610055355	[]
537.9015161096902	235.5506209690253	[]
537.7726962811407	235.90813760680868	[]
537.6278774596432	236.3565662163693	[]
537.6562652760425	236.7557081259497	[]
537.3169011335577	237.07481359147025	[]
537.1326066850828	237.52409058485406	[]
537.0567464109376	238.26581316616847	[]
536.8688201126682	239.14840241549877	[]
535.7923606237689	240.3820957955789	[]
531.7769658740432	242.2012223080084	[]
530.5477299354317	243.1397900645682	[]
530.2066451193201	243.8637458164148	[]
529.902619834744	244.55260975816202	[]
529.3082829468599	245.11917264090175	[]
529.0092567636327	245.88115160043984	[]
528.785239540918	246.59227546906186	[]
528.322034691358	247.2091951851852	[]
527.8801148155839	247.76842688915255	[]
527.1550056050395	248.87699994042387	[]
526.6386961313868	249.12628737226277	[]
526.3045851633987	249.54510803921568	[]
525.8988555988456	250.02689792688793	[]
525.6173276335439	250.9669351388091	[]
525.4531089471677	251.78815730122432	[]
525.3669619733713	252.547323361864	[]
525.0050726922167	253.1378855618642	[]
524.8188331974037	254.12008901792015	[]
526.4840601281686	257.23527060951295	[]
528.9403890087464	262.17488852283765	[]
528.4613101620436	263.60028642741395	[]
527.4561877525108	264.65563819783966	[]
527.1046363345196	265.6951464175563	[]
526.6621721621622	266.62651150150145	[]
526.2771290775096	267.3032601046171	[]
525.9666766666667	268.166862367688	[]
525.6231883161607	269.17925440731455	[]
525.2773462565086	270.2931496729697	[]
524.8348719666894	271.0281186014145	[]
524.3426431145149	271.6105588694383	[]
523.9195720702135	272.4563075027144	[]
523.6462740551323	273.2441159122234	[]
523.2321920543833	273.9293653733817	[]
522.9333701322078	274.91179703827765	[]
522.5975725910716	275.87593175564086	[]
522.2220415113105	276.7906094190652	[]
522.0711882742006	277.96847254927724	[]
521.5566481391265	278.73141223831465	[]
522.8672918866746	280.8130811961125	[]
526.8934625472664	286.2116612992456	[]
527.0302671860817	287.797607762802	[]
525.9701916210355	288.3281928860576	[]
526.6928594275221	290.41988470295956	[]
525.5133342999096	289.76455381210474	[]
525.3951438860948	290.3804639893978	[]
526.098781794211	292.637861069312	[]
525.0299536568521	291.61501363504175	[]
525.0561730889699	292.40359219702077	[]
524.8506487304954	293.7167142390487	[]
525.0904539819632	294.33546785639953	[]
524.0306010037107	293.76555439315774	[]
523.7310475872158	294.0574486675669	[]
524.083858427842	294.5270636594105	[]
523.7651604986805	294.8524631508564	[]
524.0590673537762	289.9502965107635	[]
525.6237787711932	289.0795083583616	[]
528.8095797738555	295.17991439419006	[]
529.2541410541311	294.1950242450142	[]
529.3476078068952	294.07890601338164	[]
529.6970372838333	294.7243663639654	[]
529.8883865088837	294.8904661689045	[]
529.4972792643076	294.3747862632521	[]
529.0981972407847	293.8462283699147	[]
530.1195152500444	294.5368937871507	[]
530.8082398136646	295.3047460248447	[]
529.1468286936937	293.05880316816814	[]
530.1296346286795	294.49294365739485	[]
530.6428862720942	294.52188109444734	[]
530.1852664102564	293.63613637362636	[]
530.6279558994888	293.7210485850635	[]
530.2364354447238	292.6045550312005	[]
530.4595613881228	292.41690648832497	[]
530.6105516609721	292.4605357163682	[]
531.0514923978816	294.1817610960628	[]
531.1909886336059	293.25403268530727	[]
529.799981747422	291.2021571959316	[]
529.2618146493644	290.0381425213861	[]
528.8821532013105	289.61439758793483	[]
529.6444110185349	282.69971983596844	[]
528.4446769527488	288.8897253483049	[]
528.7362722036262	289.2005213900511	[]
528.4499914402376	288.87732997030434	[]
527.6022170664014	288.03628924599786	[]
528.3328497720644	289.25190572396457	[]
526.6742502591215	287.18315756597116	[]
526.5918332772832	287.00688673684704	[]
526.0764491466817	286.4920397053119	[]
525.8702649575071	286.01016108593006	[]
525.3295299961866	285.5060875060775	[]
524.9175391837988	285.5299027170471	[]
524.6599488379204	285.22071101152665	[]
524.2574693864916	285.0010340655402	[]
523.9378480899086	284.67563022010813	[]
522.8530732575128	278.20522334882946	[]
522.653904736842	283.2817877777777	[]
522.2727625357787	283.07064128155247	[]
521.8635415813739	282.75017136468415	[]
520.9802695251242	282.08348137861213	[]
520.4466584268125	281.8483000136799	[]
519.8528115194681	281.31267675711115	[]
519.3127118299246	280.8956415034086	[]
517.948243277887	276.40144152376627	[]
521.0791304730228	286.0845628455284	[]
517.1797129052188	279.2620055304325	[]
516.0595981087251	278.5260715641329	[]
515.2588861532009	275.23763929829465	[]
514.6493860913079	277.636822742217	[]
512.8895183628991	276.5758251714816	[]
511.7408816136631	276.33973741039875	[]
512.0321119206939	278.3638188599752	[]
510.13428389929453	275.37704721722207	[]
508.88998356111443	274.704341909701	[]
510.0722180571137	279.1611522743498	[]
506.84611898487327	276.26397938217605	[]
504.3105064207905	272.86147125116713	[]
505.1479137800686	276.26478663230233	[]
502.1868488414678	273.1009803071423	[]
499.9068179933135	270.3315577547299	[]
500.9784539542811	274.26122248579634	[]
498.6002451557906	272.04216513365833	[]
496.0694808659198	270.24527174874936	[]
494.29575582660203	267.99878939328664	[]
492.93860182877995	266.93137316927107	[]
491.42365046210193	265.79882656804733	[]
489.9223162838981	265.1257916008567	[]
488.49209628174884	264.5371856742898	[]
486.9355429949238	264.01185433164125	[]
484.2072642261611	263.0852881880847	[]
482.6561658611656	261.84139834315647	[]
481.05508443806553	260.45935286919007	[]
479.69748059771223	259.64879363138385	[]
477.96694096112935	258.4107300412557	[]
476.514105710831	257.5755159182894	[]
474.7087198393574	257.0324836445783	[]
463.6171335740309	251.40656796452248	[]
460.5028208768713	248.2159586709441	[]
459.1920613529285	247.34639655978376	[]
457.2598224560921	246.41804353798221	[]
455.7239942173428	245.80878082015602	[]
332.38289169779875	239.29887871875823	[(453.8284041693771, 244.95486483676663)]
452.04705542730426	244.24644413640175	[]
450.2022588666189	243.40304626819372	[]
448.4912954994249	242.61571674452208	[]
329.83544383422196	240.97189560349005	[(446.5644176260979, 242.0282112866837)]
329.6841560426366	240.29683267418116	[(444.7834513499153, 241.4215958001985)]
333.1450931754053	235.76238102547904	[(442.77242999593807, 240.6660673882264)]
440.4282545622266	239.83431358849597	[]
328.99776449101796	238.62168332002662	[(438.37116472910924, 238.9667799724518)]
328.9606703442219	237.65947610467157	[(436.0072855285457, 238.20737682929612)]
328.5755342898858	237.05876586231304	[(433.4327873995915, 237.17152690492398)]
431.07893491467576	236.2533376450512	[]
327.8261562882096	236.17813954876272	[(428.82224915989156, 235.74995354110206)]
327.4193314923409	235.2826901992294	[(426.35156875299754, 235.27466086754126)]
326.71179225205066	234.7995066442953	[(423.9925565142344, 234.67087976014346)]
326.7695384652204	233.78186151237398	[(421.45558036543366, 233.95658003221146)]
325.93330403674224	234.07997856272718	[(419.218881487282, 233.46296679218037)]
325.9687809872397	230.97213894560107	[(416.9424606147257, 232.58033877469262)]
325.0552806552706	230.3220612820513	[(414.65697969696964, 232.02304030303029)]
324.24135334584895	232.38580474342928	[(412.6374773808542, 231.50329251613786)]
323.49291554849634	232.0788960652266	[(410.3904016248732, 230.94752843021183)]
322.5730672115887	231.42914921137955	[(408.5137547214275, 230.54026337147528)]
403.77102053870425	230.13599673300166	[]
317.5055467231638	231.5546992655367	[(393.84027240910524, 230.0419269564759)]
315.5213049286066	229.22896125553913	[(388.6820945873594, 229.0677538090712)]
314.63679394226426	230.6535959269283	[(387.1754389022208, 228.89102147247655)]
385.32758482103696	228.49217789497317	[]
383.6506638774012	228.53938678538668	[]
313.94566582019456	229.95036223079504	[(382.55930410514, 228.26666072024662)]
380.93234720129277	227.8067444884226	[]
313.5893558393458	228.53380028379027	[(379.6256802855482, 227.3999096222627)]
378.7691897362205	227.05398659422022	[]
376.7277128625502	226.45110481376335	[]
375.99367014112147	226.20784595946733	[]
375.11091156634706	226.44152081774843	[]
374.49669909114886	226.1161951998417	[]
373.57245013047975	225.70205471318323	[]
372.66601223249876	224.9453935114017	[]
371.7467587474682	224.69433896279713	[]
370.53256416800076	224.57739285836269	[]
369.24420632098963	224.54891620397888	[]
367.65616435795073	224.5313207119095	[]
366.3468788976272	224.33254082952143	[]
364.2813083410678	224.251676933376	[]
359.82946425361155	224.6841459015516	[]
348.4767101114827	215.2573492790784	[]
347.3194826991618	225.39328854178535	[]
344.0151602698556	225.35137023670583	[]
342.45478167076834	225.0904119688269	[]
341.0497081724965	225.04981842911874	[]
339.443050079827	224.46738624036809	[]
337.9205510209409	224.20744764928065	[]
336.3782342887191	224.14420351267574	[]
335.66451721257664	222.7239165964124	[]
334.39396452024397	223.4084126622296	[]
335.03534362534674	222.56222346181923	[]
333.3837413600179	222.83199789101917	[]
332.30974996861687	222.4773132952253	[]
325.78171427883797	222.96769497690056	[]
325.38971930374936	222.94662180907596	[]
329.6001491788448	222.07558411273487	[]
323.6667251973987	222.7496156878018	[]
322.5988759138681	222.47185337879455	[]
326.5526733395309	215.87856954594383	[]
322.2644620923736	222.35745924933912	[]
326.1426914268142	220.99112036564912	[]
325.3034791081215	216.53342429995016	[]
325.0687511196362	219.6823345240125	[]
318.6020195162186	221.83912793831365	[]
324.4950060838917	219.02275243610939	[]
324.4876152317282	219.19882150048065	[]
324.8237026421787	220.24589053553038	[]
321.9231171316368	222.10630385275942	[]
324.0963394993234	220.79534152909338	[]
324.4619105847953	219.40851877192983	[]
324.2731908859093	217.61436087397067	[]
317.46941188075795	222.66218957897752	[]
323.9591877056466	219.58567540924642	[]
324.2811316074374	219.1714899820063	[]
317.476933445779	223.18181728379966	[]
323.9144605057392	221.77703011592226	[]
322.7898526049831	216.71309863824632	[]
319.27589663308396	222.99212316338472	[]
316.5527214967462	222.6679299807182	[]
323.2316469585809	221.30621855937312	[]
315.88110203624217	223.40079683834048	[]
322.73511715583	220.11900140331755	[]
322.5443784529478	222.2534368317317	[]
317.60028894002784	223.9982856434639	[]
326.22697978923503	218.76404125951487	[]
319.96969712785534	223.03394959077622	[]
322.18124404629873	221.8655734773934	[]
0.0	0.0	0
322.4964446144549	222.1943235122069	[]
321.5406596875368	222.6610169567268	[]
0.0	0.0	0
322.1327653508534	222.96156814443538	[]
313.6708475524374	225.0139450981243	[]
322.3388332959619	220.0665179207593	[]
316.08225549686296	226.09852244687312	[]
322.46768759812426	224.8871937032977	[]
326.3049485303157	223.28636792120705	[]
321.31677275426955	220.10287812429746	[]
0.0	0.0	0
0.0	0.0	0
316.49511110485713	230.81067291432146	[]
321.58059879767904	237.9843504872581	[]
321.37484382463435	232.01656973643142	[]
0.0	0.0	0
322.8463015934101	243.72244927850488	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
313.64053481010154	255.8417284571372	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
318.6361374076455	260.33551322805323	[]
314.9047101776369	259.53181661577605	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
317.5738860661701	263.31087694688193	[]
320.55651816331925	264.09138096133995	[]
323.1754271041885	260.9500741698751	[]
321.1779552640581	262.6830065790036	[]
0.0	0.0	0
323.11626591237234	253.43774338312173	[]
0.0	0.0	0
322.453765431409	251.31794325648073	[]
329.64185215031665	252.42651231124808	[]
0.0	0.0	0
0.0	0.0	0
323.7886222032911	255.4352218829183	[]
0.0	0.0	0
0.0	0.0	0
323.19653498013093	259.6859427468552	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
319.9345009621563	260.9083071574326	[]
0.0	0.0	0
320.83474071984284	261.56112992345845	[]
319.9890936180009	261.0390218322689	[]
0.0	0.0	0
330.2168724025364	258.2248312494742	[]
325.72980254540755	258.7250107173395	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
325.5089781491266	257.1442636327609	[]
0.0	0.0	0
327.5076466922729	256.512707695436	[]
331.76322273615517	252.9649924057941	[]
0.0	0.0	0
322.6269865720027	261.0091855248823	[]
326.5163276331241	261.9673495327738	[]
0.0	0.0	0
329.755954055944	255.678827016317	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
330.4220312481462	260.85440914423936	[]
330.7235291129267	260.26350576889405	[]
0.0	0.0	0
332.01729872650856	260.04151249540314	[]
0.0	0.0	0
341.1384524118639	253.40169131900657	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
335.90873435641805	257.1869035265187	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
344.9665461670395	258.74418412378816	[]
0.0	0.0	0
0.0	0.0	0
356.69964554807956	254.8553225876086	[]
351.3460718894733	258.7464635373545	[]
355.86213121212114	252.75582709956709	[]
0.0	0.0	0
0.0	0.0	0
360.1369513371146	254.11772965758098	[]
0.0	0.0	0
0.0	0.0	0
0.0	0.0	0
372.3923827147631	248.7336447552585	[]
368.3461827246893	253.89282562427343	[]
367.83414514448316	247.50210099770462	[]
368.7774920335374	260.4048542906574	[]
370.08746798457787	261.1161153625958	[]
372.081973576673	260.78328898671276	[]
373.3141692920354	261.7560615356585	[]
374.77618738204353	260.8633725769281	[]
374.80658869296207	257.2179140989945	[]
378.1066817971739	262.92008097201733	[]
378.7556540903054	261.31326545276517	[]
0.0	0.0	0
386.40756655312026	265.69429307367307	[]
387.76835207272876	264.68711832587286	[]
390.6432944651896	263.92475744154444	[]
391.83142466760984	265.2900179319141	[]
394.5618275874468	265.66103212051866	[]
396.36434856938854	266.11418629495	[]
398.325425419324	266.64667579895	[]
